id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
33953,2024-12-20 16:30:00,Medium_Load,74.2303141656981,37.55835074958309,0.5826235004794413,90.25971966451814,100.0,0.0332635923307371,2024.0,12,20.0,16.0,30.0,4.0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9694489450036421,0,74.2303141656981,37.55835074958309,0.5826235004794413,90.25971966451814,100.0,0.0332635923307371,2024.0,12,20.0,16.0,30.0,4.0,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9694489450036421,0,lead,lag,winter
33954,2024-12-20 16:45:00,Medium_Load,74.36329499261808,34.872421120777496,0.8736677400216085,90.92641093954056,100.0,0.0335013723926026,2024.0,12,20.0,16.0,45.0,4.0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9511181352511394,0,74.36329499261808,34.872421120777496,0.8736677400216085,90.92641093954056,100.0,0.0335013723926026,2024.0,12,20.0,16.0,45.0,4.0,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9511181352511394,0,lead,lag,winter
33955,2024-12-20 17:00:00,Medium_Load,67.17771057777279,30.82351401980786,1.4532898358176884,91.16276949747846,100.0,0.0327200708077486,2024.0,12,20.0,17.0,0.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9099483429168985,0,67.17771057777279,30.82351401980786,1.4532898358176884,91.16276949747846,100.0,0.0327200708077486,2024.0,12,20.0,17.0,0.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9099483429168985,0,lead,lag,winter
33956,2024-12-20 17:15:00,Maximum_Load,64.32679993151996,27.764816842464032,1.5109565515337902,91.54978230394254,100.0,0.0301186369405764,2024.0,12,20.0,17.0,15.0,4.0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8967776849719735,0,64.32679993151996,27.764816842464032,1.5109565515337902,91.54978230394254,100.0,0.0301186369405764,2024.0,12,20.0,17.0,15.0,4.0,-0.9807852804032303,-0.19509032201612866,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8967776849719735,0,lead,lag,winter
33957,2024-12-20 17:30:00,Maximum_Load,60.97926405495667,21.15511995439539,1.8819159060522088,93.7110391568742,100.0,0.0273955559859726,2024.0,12,20.0,17.0,30.0,4.0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8366182248557775,0,60.97926405495667,21.15511995439539,1.8819159060522088,93.7110391568742,100.0,0.0273955559859726,2024.0,12,20.0,17.0,30.0,4.0,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8366182248557775,0,lead,lag,winter
33958,2024-12-20 17:45:00,Maximum_Load,39.28500905559145,4.705548060481202,3.216424884737816,99.55597875924389,100.0,0.014582197695635,2024.0,12,20.0,17.0,45.0,4.0,-0.9978589232386035,-0.06540312923014362,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.18797377696854056,0,39.28500905559145,4.705548060481202,3.216424884737816,99.55597875924389,100.0,0.014582197695635,2024.0,12,20.0,17.0,45.0,4.0,-0.9978589232386035,-0.06540312923014362,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.18797377696854056,0,lead,lag,winter
33959,2024-12-20 18:00:00,Maximum_Load,34.44398630157939,4.710697255002198,3.5036197828781077,99.8557649429166,100.0,0.0140855541885397,2024.0,12,20.0,18.0,0.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.14694800144804573,0,34.44398630157939,4.710697255002198,3.5036197828781077,99.8557649429166,100.0,0.0140855541885397,2024.0,12,20.0,18.0,0.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.14694800144804573,0,lead,lag,winter
33960,2024-12-20 18:15:00,Maximum_Load,42.397192020274645,19.73306630253472,0.2184053426835111,92.4491557901122,100.0,0.0216399341661344,2024.0,12,20.0,18.0,15.0,4.0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.97810634252387,0,42.397192020274645,19.73306630253472,0.2184053426835111,92.4491557901122,100.0,0.0216399341661344,2024.0,12,20.0,18.0,15.0,4.0,-0.9978589232386036,0.06540312923014237,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.97810634252387,0,lead,lag,winter
33961,2024-12-20 18:30:00,Maximum_Load,50.40227305087131,27.474999263746582,1.0110643632979217,90.40289234778562,91.18712891122507,0.0259764001938418,2024.0,12,20.0,18.0,30.0,4.0,-0.9914448613738104,0.13052619222005213,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9118712891122507,0.9118712891122507,0.08812871088774932,0.4229762788595176,-0.9290134026940436,0,50.40227305087131,27.474999263746582,1.0110643632979217,90.40289234778562,91.18712891122507,0.0259764001938418,2024.0,12,20.0,18.0,30.0,4.0,-0.9914448613738104,0.13052619222005213,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9118712891122507,0.9118712891122507,0.08812871088774932,0.4229762788595176,-0.9290134026940436,0,lead,lag,winter
33962,2024-12-20 18:45:00,Maximum_Load,50.42482054087692,24.02404071800584,2.8532016096519355,93.56262890268812,90.71963768078253,0.0260173423043085,2024.0,12,20.0,18.0,45.0,4.0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9356262890268812,-0.9356262890268812,0.06437371097311884,-0.36076718428668364,-0.7876864318695583,0,50.42482054087692,24.02404071800584,2.8532016096519355,93.56262890268812,90.71963768078253,0.0260173423043085,2024.0,12,20.0,18.0,45.0,4.0,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9356262890268812,-0.9356262890268812,0.06437371097311884,-0.36076718428668364,-0.7876864318695583,0,lag,lag,winter
33963,2024-12-20 19:00:00,Maximum_Load,54.393377762130285,23.878148268784564,2.8900389138184304,92.88584473211188,86.54538843038402,0.0261670338272868,2024.0,12,20.0,19.0,0.0,4.0,-0.9659258262890682,0.25881904510252113,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9288584473211188,-0.9288584473211188,0.07114155267888123,-0.37947714211326816,-0.7840691344172355,0,54.393377762130285,23.878148268784564,2.8900389138184304,92.88584473211188,86.54538843038402,0.0261670338272868,2024.0,12,20.0,19.0,0.0,4.0,-0.9659258262890682,0.25881904510252113,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9288584473211188,-0.9288584473211188,0.07114155267888123,-0.37947714211326816,-0.7840691344172355,0,lag,lag,winter
33964,2024-12-20 19:15:00,Maximum_Load,53.96818007367693,18.198385960592443,2.9090500420370518,92.67093497838952,85.78824516634717,0.0251213725906918,2024.0,12,20.0,19.0,15.0,4.0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9267093497838953,-0.9267093497838953,0.0732906502161047,-0.3852371313167161,-0.7243578005365663,0,53.96818007367693,18.198385960592443,2.9090500420370518,92.67093497838952,85.78824516634717,0.0251213725906918,2024.0,12,20.0,19.0,15.0,4.0,-0.9469301294951057,0.3214394653031615,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9267093497838953,-0.9267093497838953,0.0732906502161047,-0.3852371313167161,-0.7243578005365663,0,lag,lag,winter
33965,2024-12-20 19:30:00,Maximum_Load,53.98585846186464,20.150464660984312,3.193806153408172,92.60720400213472,84.70437743056672,0.0249106506242237,2024.0,12,20.0,19.0,30.0,4.0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9260720400213472,-0.9260720400213472,0.07392795997865276,-0.3869295702965112,-0.7263734490432423,0,53.98585846186464,20.150464660984312,3.193806153408172,92.60720400213472,84.70437743056672,0.0249106506242237,2024.0,12,20.0,19.0,30.0,4.0,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9260720400213472,-0.9260720400213472,0.07392795997865276,-0.3869295702965112,-0.7263734490432423,0,lag,lag,winter
33966,2024-12-20 19:45:00,Maximum_Load,53.06114137537442,25.709081312525043,3.2695755624545373,92.62607367240568,82.27166024781508,0.0257119510472288,2024.0,12,20.0,19.0,45.0,4.0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9262607367240568,-0.9262607367240568,0.07373926327594316,-0.38642920124357105,-0.7743459555805231,0,53.06114137537442,25.709081312525043,3.2695755624545373,92.62607367240568,82.27166024781508,0.0257119510472288,2024.0,12,20.0,19.0,45.0,4.0,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9262607367240568,-0.9262607367240568,0.07373926327594316,-0.38642920124357105,-0.7743459555805231,0,lag,lag,winter
33967,2024-12-20 20:00:00,Maximum_Load,53.56642173379237,19.365873805973006,2.8249991006511768,91.83551627577891,79.06846175481964,0.0245696980669188,2024.0,12,20.0,20.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9183551627577892,-0.9183551627577892,0.08164483724221083,-0.40689226864895467,-0.745390898960033,0,53.56642173379237,19.365873805973006,2.8249991006511768,91.83551627577891,79.06846175481964,0.0245696980669188,2024.0,12,20.0,20.0,0.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9183551627577892,-0.9183551627577892,0.08164483724221083,-0.40689226864895467,-0.745390898960033,0,lag,lag,winter
33968,2024-12-20 20:15:00,Medium_Load,56.45244287922682,19.76158676877037,2.975632329830024,92.08937405861118,87.64351780988058,0.0254163142318328,2024.0,12,20.0,20.0,15.0,4.0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9208937405861118,-0.9208937405861118,0.07910625941388816,-0.40042927755974583,-0.7382589034045662,0,56.45244287922682,19.76158676877037,2.975632329830024,92.08937405861118,87.64351780988058,0.0254163142318328,2024.0,12,20.0,20.0,15.0,4.0,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9208937405861118,-0.9208937405861118,0.07910625941388816,-0.40042927755974583,-0.7382589034045662,0,lag,lag,winter
33969,2024-12-20 20:30:00,Medium_Load,56.38191251022912,21.814307478929297,3.2822519562786474,92.41873917416451,85.41396032076092,0.0251107417430187,2024.0,12,20.0,20.0,30.0,4.0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9241873917416451,-0.9241873917416451,0.0758126082583549,-0.39189382393778094,-0.738430125043898,0,56.38191251022912,21.814307478929297,3.2822519562786474,92.41873917416451,85.41396032076092,0.0251107417430187,2024.0,12,20.0,20.0,30.0,4.0,-0.7933533402912352,0.6087614290087205,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9241873917416451,-0.9241873917416451,0.0758126082583549,-0.39189382393778094,-0.738430125043898,0,lag,lag,winter
33970,2024-12-20 20:45:00,Medium_Load,51.78618139623661,13.142479498031902,3.4865829839857487,94.48681144310196,83.90218832133407,0.0240575465490958,2024.0,12,20.0,20.0,45.0,4.0,-0.7518398074789777,0.6593458151000684,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9448681144310196,-0.9448681144310196,0.05513188556898041,-0.33360472246849865,-0.5806639143912767,0,51.78618139623661,13.142479498031902,3.4865829839857487,94.48681144310196,83.90218832133407,0.0240575465490958,2024.0,12,20.0,20.0,45.0,4.0,-0.7518398074789777,0.6593458151000684,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9448681144310196,-0.9448681144310196,0.05513188556898041,-0.33360472246849865,-0.5806639143912767,0,lag,lag,winter
33971,2024-12-20 21:00:00,Medium_Load,30.068685767413065,2.8061287756170623,9.885950575417624,98.78478302222204,78.13751830947687,0.0136630868892743,2024.0,12,20.0,21.0,0.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9878478302222204,-0.9878478302222204,0.012152169777779553,-0.15605679983854848,0.5578141771281618,0,30.068685767413065,2.8061287756170623,9.885950575417624,98.78478302222204,78.13751830947687,0.0136630868892743,2024.0,12,20.0,21.0,0.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9878478302222204,-0.9878478302222204,0.012152169777779553,-0.15605679983854848,0.5578141771281618,0,lag,lead,winter
33972,2024-12-20 21:15:00,Medium_Load,12.851984052666854,0.0,15.506834076184926,100.0,48.762477313811694,0.0062204665475061,2024.0,12,20.0,21.0,15.0,4.0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999355123,0,12.851984052666854,0.0,15.506834076184926,100.0,48.762477313811694,0.0062204665475061,2024.0,12,20.0,21.0,15.0,4.0,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999355123,0,lag,lead,winter
33973,2024-12-20 21:30:00,Medium_Load,9.495693656437917,0.0,17.114621173782787,100.0,29.584931018041804,0.0029553769778673,2024.0,12,20.0,21.0,30.0,4.0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999415704,0,9.495693656437917,0.0,17.114621173782787,100.0,29.584931018041804,0.0029553769778673,2024.0,12,20.0,21.0,30.0,4.0,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999415704,0,lag,lead,winter
33974,2024-12-20 21:45:00,Medium_Load,8.541129361407311,0.0,17.370079108475075,100.0,24.727027300123577,0.0017137581530781,2024.0,12,20.0,21.0,45.0,4.0,-0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999424297,0,8.541129361407311,0.0,17.370079108475075,100.0,24.727027300123577,0.0017137581530781,2024.0,12,20.0,21.0,45.0,4.0,-0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999424297,0,lag,lead,winter
33975,2024-12-20 22:00:00,Medium_Load,7.583343432767391,0.0,17.378647783183165,100.0,24.68911637808351,0.0014654149898167,2024.0,12,20.0,22.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999424581,0,7.583343432767391,0.0,17.378647783183165,100.0,24.68911637808351,0.0014654149898167,2024.0,12,20.0,22.0,0.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999424581,0,lag,lead,winter
33976,2024-12-20 22:15:00,Maximum_Load,8.266521733559918,4.952977244499604,1.6125103512873702,75.97230964927915,92.13123516341052,0.0,2024.0,12,20.0,22.0,15.0,4.0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9213123516341052,0.9213123516341052,0.07868764836589481,0.3993540370699933,-0.5087918976264605,0,8.266521733559918,4.952977244499604,1.6125103512873702,75.97230964927915,92.13123516341052,0.0,2024.0,12,20.0,22.0,15.0,4.0,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9213123516341052,0.9213123516341052,0.07868764836589481,0.3993540370699933,-0.5087918976264605,0,lead,lag,winter
33977,2024-12-20 22:30:00,Maximum_Load,8.115051222338357,6.097354697166095,1.7293227684629204,70.17100519142416,97.07613068962736,0.0,2024.0,12,20.0,22.0,30.0,4.0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9707613068962736,0.9707613068962736,0.0292386931037264,0.24241410076671918,-0.5580953025504582,0,8.115051222338357,6.097354697166095,1.7293227684629204,70.17100519142416,97.07613068962736,0.0,2024.0,12,20.0,22.0,30.0,4.0,-0.38268343236508956,0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9707613068962736,0.9707613068962736,0.0292386931037264,0.24241410076671918,-0.5580953025504582,0,lead,lag,winter
33978,2024-12-20 22:45:00,Maximum_Load,7.612764114370413,6.058012034365932,2.0007803460991123,71.00856911963848,98.32182833699598,0.0,2024.0,12,20.0,22.0,45.0,4.0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9832182833699598,0.9832182833699598,0.016781716630040244,0.18346043437559306,-0.5034540531901923,0,7.612764114370413,6.058012034365932,2.0007803460991123,71.00856911963848,98.32182833699598,0.0,2024.0,12,20.0,22.0,45.0,4.0,-0.32143946530316186,0.9469301294951056,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9832182833699598,0.9832182833699598,0.016781716630040244,0.18346043437559306,-0.5034540531901923,0,lead,lag,winter
33979,2024-12-20 23:00:00,Maximum_Load,7.145296851947609,4.86200617132948,2.704598895310036,70.24084919335836,99.88600020388438,0.0,2024.0,12,20.0,23.0,0.0,4.0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9988600020388438,0.9988600020388438,0.0011399979611561584,0.04775384018592814,-0.2851222254543372,0,7.145296851947609,4.86200617132948,2.704598895310036,70.24084919335836,99.88600020388438,0.0,2024.0,12,20.0,23.0,0.0,4.0,-0.2588190451025207,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9988600020388438,0.9988600020388438,0.0011399979611561584,0.04775384018592814,-0.2851222254543372,0,lead,lag,winter
33980,2024-12-20 23:15:00,Light_Load,4.439788847519186,2.476680257938966,1.4729954689776736,76.0230271625915,97.20099674042224,0.0007070525223562,2024.0,12,20.0,23.0,15.0,4.0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9720099674042224,0.9720099674042224,0.027990032595777592,0.2371564450285383,-0.25411827656310215,0,4.439788847519186,2.476680257938966,1.4729954689776736,76.0230271625915,97.20099674042224,0.0007070525223562,2024.0,12,20.0,23.0,15.0,4.0,-0.19509032201612872,0.9807852804032303,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9720099674042224,0.9720099674042224,0.027990032595777592,0.2371564450285383,-0.25411827656310215,0,lead,lag,winter
33981,2024-12-20 23:30:00,Light_Load,4.371695399365338,2.784613150346225,1.662058426042976,76.9852873686284,96.76045457966696,0.0011014455549959,2024.0,12,20.0,23.0,30.0,4.0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9676045457966695,0.9676045457966695,0.032395454203330454,0.25523280372179424,-0.25244830987998007,0,4.371695399365338,2.784613150346225,1.662058426042976,76.9852873686284,96.76045457966696,0.0011014455549959,2024.0,12,20.0,23.0,30.0,4.0,-0.13052619222005168,0.9914448613738104,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9676045457966695,0.9676045457966695,0.032395454203330454,0.25523280372179424,-0.25244830987998007,0,lead,lag,winter
33982,2024-12-20 23:45:00,Light_Load,4.428621491876639,2.884392748549436,1.6841041387313682,75.89691259514245,96.27316783647854,0.0010848074967602,2024.0,12,20.0,23.0,45.0,4.0,-0.06540312923014367,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9627316783647853,0.9627316783647853,0.03726832163521465,0.2738690859110273,-0.26273162468317995,0,4.428621491876639,2.884392748549436,1.6841041387313682,75.89691259514245,96.27316783647854,0.0010848074967602,2024.0,12,20.0,23.0,45.0,4.0,-0.06540312923014367,0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9627316783647853,0.9627316783647853,0.03726832163521465,0.2738690859110273,-0.26273162468317995,0,lead,lag,winter
33983,2024-12-21 00:00:00,Light_Load,5.654973644341755,1.7014714408779257,0.2066867144484096,82.30138509705908,98.81379798909208,0.0008510873712231,2024.0,12,21.0,0.0,0.0,5.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9881379798909208,0.9881379798909208,0.011862020109079219,0.1541787652548623,-0.7833652160716787,0,5.654973644341755,1.7014714408779257,0.2066867144484096,82.30138509705908,98.81379798909208,0.0008510873712231,2024.0,12,21.0,0.0,0.0,5.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9881379798909208,0.9881379798909208,0.011862020109079219,0.1541787652548623,-0.7833652160716787,0,lead,lag,winter
33984,2024-12-21 00:15:00,Light_Load,5.249610184116512,1.972262734243705,0.2543457856203842,82.50707157723194,99.55406976294476,0.0008557572187951,2024.0,12,21.0,0.0,15.0,5.0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9955406976294476,0.9955406976294476,0.004459302370552365,0.09447349413378156,-0.7715397352187628,0,5.249610184116512,1.972262734243705,0.2543457856203842,82.50707157723194,99.55406976294476,0.0008557572187951,2024.0,12,21.0,0.0,15.0,5.0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9955406976294476,0.9955406976294476,0.004459302370552365,0.09447349413378156,-0.7715397352187628,0,lead,lag,winter
33985,2024-12-21 00:30:00,Light_Load,5.419902227087852,1.685225333102,0.3105298336533508,81.3274343285005,99.51245693806123,0.000757410012538,2024.0,12,21.0,0.0,30.0,5.0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951245693806123,0.9951245693806123,0.004875430619387666,0.09878661260863218,-0.6888096905166906,0,5.419902227087852,1.685225333102,0.3105298336533508,81.3274343285005,99.51245693806123,0.000757410012538,2024.0,12,21.0,0.0,30.0,5.0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9951245693806123,0.9951245693806123,0.004875430619387666,0.09878661260863218,-0.6888096905166906,0,lead,lag,winter
