id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year.1,month.1,day.1,hour.1,minute.1,dow.1,sin_day.1,cos_day.1,sin_dow.1,cos_dow.1,is_weekend.1,is_monday.1,is_sunday.1,is_holiday.1,is_peak.1,is_offpeak.1,is_summer.1,is_winter.1,dt_invalid.1,pf_mag.1,pf_signed.1,pf_dev_from_unity.1,pf_angle_rad.1,q_ratio.1,pf_below90_flag.1,pf_side,q_side,season,수요전력(kW),관리기준선(kW)
33715,2024-12-18 05:00:00,Light_Load,3.376599642434704,4.5978944885477295,0.0,59.66715963112859,98.31368644626568,0.0,2024.0,12,18.0,5,0.0,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9831368644626568,0.9831368644626568,0.0168631355373432,0.1839061937343277,-0.9999999997825092,0,3.376599642434704,4.5978944885477295,0.0,59.66715963112859,98.31368644626568,0.0,2024.0,12,18.0,5.0,0.0,2.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9831368644626568,0.9831368644626568,0.0168631355373432,0.1839061937343277,-0.9999999997825092,0,lead,lag,winter,13.506398569738815,21.5
33716,2024-12-18 05:15:00,Light_Load,3.386164812868569,4.485910444806144,0.0,59.97612541142836,98.60577221702142,0.0,2024.0,12,18.0,5,15.0,2,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9860577221702144,0.9860577221702144,0.0139422778297857,0.167181318797417,-0.9999999997770798,0,3.386164812868569,4.485910444806144,0.0,59.97612541142836,98.60577221702142,0.0,2024.0,12,18.0,5.0,15.0,2.0,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9860577221702144,0.9860577221702144,0.0139422778297857,0.167181318797417,-0.9999999997770798,0,lead,lag,winter,13.544659251474275,21.5
33717,2024-12-18 05:30:00,Light_Load,3.397021392429872,5.839784391705565,0.0,59.92733551041188,99.0398868918664,0.0,2024.0,12,18.0,5,30.0,2,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.990398868918664,0.990398868918664,0.0096011310813359,0.1386833382805459,-0.9999999998287608,0,3.397021392429872,5.839784391705565,0.0,59.92733551041188,99.0398868918664,0.0,2024.0,12,18.0,5.0,30.0,2.0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.990398868918664,0.990398868918664,0.0096011310813359,0.1386833382805459,-0.9999999998287608,0,lead,lag,winter,13.588085569719489,21.5
33718,2024-12-18 05:45:00,Light_Load,3.372679503358286,5.8216407164262565,0.0,59.55773136721759,98.88011225392547,0.0,2024.0,12,18.0,5,45.0,2,0.9978589232386036,0.065403129230143,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9888011225392548,0.9888011225392548,0.0111988774607452,0.149798815648703,-0.9999999998282272,0,3.372679503358286,5.8216407164262565,0.0,59.55773136721759,98.88011225392547,0.0,2024.0,12,18.0,5.0,45.0,2.0,0.9978589232386036,0.065403129230143,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9888011225392548,0.9888011225392548,0.0111988774607452,0.149798815648703,-0.9999999998282272,0,lead,lag,winter,13.490718013433144,21.5
33719,2024-12-18 06:00:00,Light_Load,3.376599642434704,4.675976983603004,0.0,60.457549623286106,99.79786622083331,0.0,2024.0,12,18.0,6,0.0,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.9979786622083332,0.9979786622083332,0.0020213377916669,0.0635927531517199,-0.999999999786141,0,3.376599642434704,4.675976983603004,0.0,60.457549623286106,99.79786622083331,0.0,2024.0,12,18.0,6.0,0.0,2.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9979786622083332,0.9979786622083332,0.0020213377916669,0.0635927531517199,-0.999999999786141,0,lead,lag,winter,13.506398569738815,22.795
33720,2024-12-18 06:15:00,Light_Load,3.3509542081638646,4.456106301967512,0.0,61.599649624081074,100.0,0.0,2024.0,12,18.0,6,15.0,2,0.9978589232386036,-0.0654031292301429,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997755888,0,3.3509542081638646,4.456106301967512,0.0,61.599649624081074,100.0,0.0,2024.0,12,18.0,6.0,15.0,2.0,0.9978589232386036,-0.0654031292301429,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997755888,0,lead,lag,winter,13.403816832655458,22.795
33721,2024-12-18 06:30:00,Light_Load,3.361810787725167,5.803193790323843,0.0,61.63993430043325,100.0,0.0,2024.0,12,18.0,6,30.0,2,0.9914448613738104,-0.1305261922200513,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998276812,0,3.361810787725167,5.803193790323843,0.0,61.63993430043325,100.0,0.0,2024.0,12,18.0,6.0,30.0,2.0,0.9914448613738104,-0.1305261922200513,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998276812,0,lead,lag,winter,13.447243150900668,22.795
33722,2024-12-18 06:45:00,Light_Load,3.3374688986535817,5.790324797007499,0.0,61.140619607776046,100.0,0.0,2024.0,12,18.0,6,45.0,2,0.9807852804032304,-0.1950903220161279,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999827298,0,3.3374688986535817,5.790324797007499,0.0,61.140619607776046,100.0,0.0,2024.0,12,18.0,6.0,45.0,2.0,0.9807852804032304,-0.1950903220161279,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999827298,0,lead,lag,winter,13.349875594614327,22.795
33723,2024-12-18 07:00:00,Light_Load,3.34138903773,4.522441956727762,0.0,61.62473791881204,100.0,0.0,2024.0,12,18.0,7,0.0,2,0.9659258262890684,-0.2588190451025208,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997788804,0,3.34138903773,4.522441956727762,0.0,61.62473791881204,100.0,0.0,2024.0,12,18.0,7.0,0.0,2.0,0.9659258262890684,-0.2588190451025208,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997788804,0,lead,lag,winter,13.36555615092,26.525
33724,2024-12-18 07:15:00,Light_Load,3.3509542081638646,4.283724138851137,0.0,63.072656780143184,100.0,0.0,2024.0,12,18.0,7,15.0,2,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997665584,0,3.3509542081638646,4.283724138851137,0.0,63.072656780143184,100.0,0.0,2024.0,12,18.0,7.0,15.0,2.0,0.9469301294951056,-0.3214394653031616,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997665584,0,lead,lag,winter,13.403816832655458,26.525
33725,2024-12-18 07:30:00,Light_Load,4.153804278859401,5.104668614384882,0.0,65.99017314779881,100.0,0.0,2024.0,12,18.0,7,30.0,2,0.9238795325112868,-0.3826834323650897,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998041008,0,4.153804278859401,5.104668614384882,0.0,65.99017314779881,100.0,0.0,2024.0,12,18.0,7.0,30.0,2.0,0.9238795325112868,-0.3826834323650897,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998041008,0,lead,lag,winter,16.615217115437606,26.525
33726,2024-12-18 07:45:00,Light_Load,4.223801898304121,5.503944961925392,0.0,69.18134541394437,100.0,0.0,2024.0,12,18.0,7,45.0,2,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999818312,0,4.223801898304121,5.503944961925392,0.0,69.18134541394437,100.0,0.0,2024.0,12,18.0,7.0,45.0,2.0,0.8968727415326884,-0.4422886902190011,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999818312,0,lead,lag,winter,16.895207593216483,26.525
33727,2024-12-18 08:00:00,Light_Load,3.872451959847587,3.697017724535616,0.0,73.66296791054508,100.0,0.0002241332991359,2024.0,12,18.0,8,0.0,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997295116,0,3.872451959847587,3.697017724535616,0.0,73.66296791054508,100.0,0.0002241332991359,2024.0,12,18.0,8.0,0.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997295116,0,lead,lag,winter,15.489807839390348,527.875
33728,2024-12-18 08:15:00,Light_Load,34.409017316340275,30.54247542799462,0.0,81.80085072631844,100.0,0.0184544664220736,2024.0,12,18.0,8,15.0,2,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999672587,0,34.409017316340275,30.54247542799462,0.0,81.80085072631844,100.0,0.0184544664220736,2024.0,12,18.0,8.0,15.0,2.0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999672587,0,lead,lag,winter,137.6360692653611,527.875
33729,2024-12-18 08:30:00,Light_Load,70.08401363612973,60.88360520620657,0.0,82.27198998095443,100.0,0.0359787352731525,2024.0,12,18.0,8,30.0,2,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999835752,0,70.08401363612973,60.88360520620657,0.0,82.27198998095443,100.0,0.0359787352731525,2024.0,12,18.0,8.0,30.0,2.0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999835752,0,lead,lag,winter,280.3360545445189,527.875
33730,2024-12-18 08:45:00,Light_Load,74.82680085198983,61.05286242969436,0.0,83.97528636181524,100.0,0.0385593973923701,2024.0,12,18.0,8,45.0,2,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999836208,0,74.82680085198983,61.05286242969436,0.0,83.97528636181524,100.0,0.0385593973923701,2024.0,12,18.0,8.0,45.0,2.0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999836208,0,lead,lag,winter,299.3072034079593,527.875
33731,2024-12-18 09:00:00,Light_Load,76.24781047607662,46.19090721658499,0.5243612448118639,91.0633400988195,100.0,0.0383654105406788,2024.0,12,18.0,9,0.0,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9775507553495516,0,76.24781047607662,46.19090721658499,0.5243612448118639,91.0633400988195,100.0,0.0383654105406788,2024.0,12,18.0,9.0,0.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9775507553495516,0,lead,lag,winter,304.9912419043065,543.255
33732,2024-12-18 09:15:00,Medium_Load,73.12911943133577,37.64027773842883,0.0,90.23198211283773,100.0,0.0336862573032345,2024.0,12,18.0,9,15.0,2,0.6593458151000686,-0.7518398074789776,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999734328,0,73.12911943133577,37.64027773842883,0.0,90.23198211283773,100.0,0.0336862573032345,2024.0,12,18.0,9.0,15.0,2.0,0.6593458151000686,-0.7518398074789776,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999734328,0,lead,lag,winter,292.51647772534307,543.255
33733,2024-12-18 09:30:00,Medium_Load,72.45109718289662,40.08955117527216,0.0,90.10224402883524,100.0,0.0349734514884246,2024.0,12,18.0,9,30.0,2,0.6087614290087204,-0.7933533402912353,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999975056,0,72.45109718289662,40.08955117527216,0.0,90.10224402883524,100.0,0.0349734514884246,2024.0,12,18.0,9.0,30.0,2.0,0.6087614290087204,-0.7933533402912353,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999975056,0,lead,lag,winter,289.80438873158647,543.255
33734,2024-12-18 09:45:00,Medium_Load,72.00671525792558,38.2608597164147,0.0,90.35380074756466,100.0,0.0330378047859908,2024.0,12,18.0,9,45.0,2,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999738636,0,72.00671525792558,38.2608597164147,0.0,90.35380074756466,100.0,0.0330378047859908,2024.0,12,18.0,9.0,45.0,2.0,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999738636,0,lead,lag,winter,288.0268610317023,543.255
33735,2024-12-18 10:00:00,Medium_Load,71.70912939355033,34.530478461728705,0.0,90.6219682597875,100.0,0.032021488133747,2024.0,12,18.0,10,0.0,2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999710402,0,71.70912939355033,34.530478461728705,0.0,90.6219682597875,100.0,0.032021488133747,2024.0,12,18.0,10.0,0.0,2.0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999710402,0,lead,lag,winter,286.8365175742013,540.5300000000001
33736,2024-12-18 10:15:00,Maximum_Load,67.57521110429727,27.675145467997684,0.0,91.66199348358592,100.0,0.0277311031925881,2024.0,12,18.0,10,15.0,2,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999638663,0,67.57521110429727,27.675145467997684,0.0,91.66199348358592,100.0,0.0277311031925881,2024.0,12,18.0,10.0,15.0,2.0,0.4422886902190013,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999638663,0,lead,lag,winter,270.30084441718907,540.5300000000001
33737,2024-12-18 10:30:00,Maximum_Load,67.34685417322899,25.466740009170287,0.0,91.40926301975544,100.0,0.0277061764470543,2024.0,12,18.0,10,30.0,2,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999607332,0,67.34685417322899,25.466740009170287,0.0,91.40926301975544,100.0,0.0277061764470543,2024.0,12,18.0,10.0,30.0,2.0,0.3826834323650899,-0.9238795325112868,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999607332,0,lead,lag,winter,269.38741669291596,540.5300000000001
33738,2024-12-18 10:45:00,Maximum_Load,67.71889331750506,26.56149393043872,0.0,91.09105972022866,100.0,0.027946598428214,2024.0,12,18.0,10,45.0,2,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999623516,0,67.71889331750506,26.56149393043872,0.0,91.09105972022866,100.0,0.027946598428214,2024.0,12,18.0,10.0,45.0,2.0,0.3214394653031617,-0.9469301294951056,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999623516,0,lead,lag,winter,270.87557327002025,540.5300000000001
33739,2024-12-18 11:00:00,Maximum_Load,69.52135695223076,28.444528713284104,0.0,90.67821114152775,100.0,0.0292937065518276,2024.0,12,18.0,11,0.0,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999964844,0,69.52135695223076,28.444528713284104,0.0,90.67821114152775,100.0,0.0292937065518276,2024.0,12,18.0,11.0,0.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999964844,0,lead,lag,winter,278.08542780892304,530.23
33740,2024-12-18 11:15:00,Maximum_Load,69.54250480353716,31.699907104137417,0.0,87.77519181150491,100.0,0.0304276485875163,2024.0,12,18.0,11,15.0,2,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999968454,0,69.54250480353716,31.699907104137417,0.0,87.77519181150491,100.0,0.0304276485875163,2024.0,12,18.0,11.0,15.0,2.0,0.1950903220161281,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999968454,0,lead,lag,winter,278.1700192141486,530.23
33741,2024-12-18 11:30:00,Maximum_Load,69.11607330630045,29.54220318953461,0.0,87.30227795213132,100.0,0.0303105770508555,2024.0,12,18.0,11,30.0,2,0.1305261922200515,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.99999999996615,0,69.11607330630045,29.54220318953461,0.0,87.30227795213132,100.0,0.0303105770508555,2024.0,12,18.0,11.0,30.0,2.0,0.1305261922200515,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.99999999996615,0,lead,lag,winter,276.4642932252018,530.23
33742,2024-12-18 11:45:00,Maximum_Load,69.01135688901776,28.939536791825724,0.0,86.98123049308967,100.0,0.0311579871958159,2024.0,12,18.0,11,45.0,2,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999654452,0,69.01135688901776,28.939536791825724,0.0,86.98123049308967,100.0,0.0311579871958159,2024.0,12,18.0,11.0,45.0,2.0,0.0654031292301431,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999654452,0,lead,lag,winter,276.04542755607105,530.23
33743,2024-12-18 12:00:00,Maximum_Load,62.54971633464133,28.41007538479462,0.7937271847554019,87.38801325123367,100.0,0.0297914862731844,2024.0,12,18.0,12,0.0,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.945642203042708,0,62.54971633464133,28.41007538479462,0.7937271847554019,87.38801325123367,100.0,0.0297914862731844,2024.0,12,18.0,12.0,0.0,2.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.945642203042708,0,lead,lag,winter,250.19886533856533,312.255
33744,2024-12-18 12:15:00,Medium_Load,11.85343733884089,0.0,13.549921376377846,98.2840397406088,59.138673433822895,0.0041188486525106,2024.0,12,18.0,12,15.0,2,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,0.982840397406088,-0.982840397406088,0.0171596025939119,-0.1855203693963343,0.9999999999261988,0,11.85343733884089,0.0,13.549921376377846,98.2840397406088,59.138673433822895,0.0041188486525106,2024.0,12,18.0,12.0,15.0,2.0,-0.0654031292301428,-0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.982840397406088,-0.982840397406088,0.0171596025939119,-0.1855203693963343,0.9999999999261988,0,lag,lead,winter,47.41374935536356,312.255
33745,2024-12-18 12:30:00,Medium_Load,7.792579031086571,0.0,16.716115052936637,100.0,44.67237115705265,0.0013938982211397,2024.0,12,18.0,12,30.0,2,-0.1305261922200513,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999401776,0,7.792579031086571,0.0,16.716115052936637,100.0,44.67237115705265,0.0013938982211397,2024.0,12,18.0,12.0,30.0,2.0,-0.1305261922200513,-0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999401776,0,lag,lead,winter,31.170316124346282,312.255
33746,2024-12-18 12:45:00,Medium_Load,7.752146863301652,0.0,16.391888920049126,100.0,42.17298831205518,0.0012709161676166,2024.0,12,18.0,12,45.0,2,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999389942,0,7.752146863301652,0.0,16.391888920049126,100.0,42.17298831205518,0.0012709161676166,2024.0,12,18.0,12.0,45.0,2.0,-0.1950903220161279,-0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999389942,0,lag,lead,winter,31.00858745320661,312.255
33747,2024-12-18 13:00:00,Medium_Load,3.694365279383856,0.0,15.057646540837972,99.57918076797422,38.52436554378811,0.0,2024.0,12,18.0,13,0.0,2,-0.2588190451025203,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,0.9957918076797422,-0.9957918076797422,0.0042081923202578,-0.0917730583263366,0.9999999999335886,0,3.694365279383856,0.0,15.057646540837972,99.57918076797422,38.52436554378811,0.0,2024.0,12,18.0,13.0,0.0,2.0,-0.2588190451025203,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9957918076797422,-0.9957918076797422,0.0042081923202578,-0.0917730583263366,0.9999999999335886,0,lag,lead,winter,14.777461117535424,542.8599999999999
33748,2024-12-18 13:15:00,Medium_Load,33.93249692814574,13.063544567330686,6.53786687911657,94.2328326723987,100.0,0.0150737700472827,2024.0,12,18.0,13,15.0,2,-0.3214394653031611,-0.9469301294951058,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.3329187648404764,0,33.93249692814574,13.063544567330686,6.53786687911657,94.2328326723987,100.0,0.0150737700472827,2024.0,12,18.0,13.0,15.0,2.0,-0.3214394653031611,-0.9469301294951058,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.3329187648404764,0,lead,lag,winter,135.72998771258295,542.8599999999999
33749,2024-12-18 13:30:00,Medium_Load,64.83980302961771,27.31519008744065,0.5266780054568063,90.08260493614554,100.0,0.0317934181189981,2024.0,12,18.0,13,30.0,2,-0.3826834323650892,-0.923879532511287,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9621664750238332,0,64.83980302961771,27.31519008744065,0.5266780054568063,90.08260493614554,100.0,0.0317934181189981,2024.0,12,18.0,13.0,30.0,2.0,-0.3826834323650892,-0.923879532511287,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9621664750238332,0,lead,lag,winter,259.35921211847085,542.8599999999999
33750,2024-12-18 13:45:00,Medium_Load,65.66715319745319,26.096498622520848,0.0675113061607769,89.81022774150445,100.0,0.032636133726914,2024.0,12,18.0,13,45.0,2,-0.4422886902190014,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,False,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9948393761627348,0,65.66715319745319,26.096498622520848,0.0675113061607769,89.81022774150445,100.0,0.032636133726914,2024.0,12,18.0,13.0,45.0,2.0,-0.4422886902190014,-0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9948393761627348,0,lead,lag,winter,262.66861278981276,542.8599999999999
